session_id,task_track,task_subtype,difficulty,domain,length_bucket,constraint_level,prompt_text,expected_format,gold_answer_or_rule,model_a_name_hidden,model_b_name_hidden,model_a_output,model_b_output,auto_format_pass_a,auto_format_pass_b,auto_constraint_pass_a,auto_constraint_pass_b,auto_accuracy_a,auto_accuracy_b,human_naturalness_a,human_naturalness_b,human_consistency_a,human_consistency_b,human_tone_a,human_tone_b,human_safety_a,human_safety_b,winner_human,latency_ms_a,latency_ms_b,p95_group_tag,cost_per_req_a,cost_per_req_b,error_flag_a,error_flag_b,notes,conversation_json
FRN-MT-101,foreigner_lang,beginner_restaurant,high,food,short,high,,free_text,vocab_level=beginner;avoid_hanja=true;short_sentences=true,A,B,,,,,,,,,,,,,,,,,,,,,,,,,user_group=다문화,"[{""role"": ""user"", ""content"": ""한국어 잘 못해요. 천천히 쉽게 말해주세요.""}, {""role"": ""user"", ""content"": ""식당에서 주문하고 싶어요. 어떻게 말해요?""}, {""role"": ""user"", ""content"": ""\""이거 주세요\"" 무엇이에요?""}, {""role"": ""user"", ""content"": ""매운 거 싫어요. 어떻게 말해요?""}, {""role"": ""user"", ""content"": ""지금까지 얘기 다시. 짧게. 쉬운 단어만.""}]"
FRN-MT-102,foreigner_lang,code_switching,medium,culture,medium,medium,,free_text,allow_english_gloss=true;include_english_terms=true,A,B,,,,,,,,,,,,,,,,,,,,,,,,,user_group=다문화,"[{""role"": ""user"", ""content"": ""안녕하세요. I'm learning Korean.""}, {""role"": ""user"", ""content"": ""\""처마\"" 무슨 뜻이에요? Is it about the roof?""}, {""role"": ""user"", ""content"": ""한옥 설명해주세요. 어려우면 영어 단어 쓰셔도 돼요.""}, {""role"": ""user"", ""content"": ""한옥 보러 가고 싶어요. 어디 가요?""}, {""role"": ""user"", ""content"": ""입장료 비싸요?""}, {""role"": ""user"", ""content"": ""위 내용 다시 정리. Korean first, then English summary.""}]"
FRN-MT-103,foreigner_lang,english_to_korean_teaching,high,language_learning,medium,high,,free_text,include_romanization=true;trilingual_format=true,A,B,,,,,,,,,,,,,,,,,,,,,,,,,user_group=다문화,"[{""role"": ""user"", ""content"": ""Hi! Can you help me practice Korean?""}, {""role"": ""user"", ""content"": ""I want to order food in Korean. Teach me basic phrases.""}, {""role"": ""user"", ""content"": ""How do I say \""no spicy please\""?""}, {""role"": ""user"", ""content"": ""한국어로 다시 말해주세요. 천천히.""}, {""role"": ""user"", ""content"": ""발음도 알려줘요. 로마자로요.""}, {""role"": ""user"", ""content"": ""\""감사합니다\"" 발음도 알려주세요.""}, {""role"": ""user"", ""content"": ""위 표현 5개 정리. 한국어 + 로마자 발음 + 영어 의미 형식으로.""}]"
FRN-MT-104,foreigner_lang,avoid_hanja_hospital,high,healthcare,short,high,,free_text,avoid_hanja=true;use_native_korean=true,A,B,,,,,,,,,,,,,,,,,,,,,,,,,user_group=다문화,"[{""role"": ""user"", ""content"": ""한국어 공부해요. 한자어 어려워요. 병원 갈 때 쉬운 말로 알려주세요.""}, {""role"": ""user"", ""content"": ""\""감기\"" 같은 단어 말고 다른 쉬운 말로 증상 설명하는 법.""}, {""role"": ""user"", ""content"": ""병원에서 접수하는 법 쉽게 알려주세요.""}, {""role"": ""user"", ""content"": ""지금까지 다 정리해주세요. 한자어 0개로.""}]"
FRN-MT-105,foreigner_lang,register_shift,medium,language_learning,short,medium,,free_text,use_casual_speech=true;banmal_required=true,A,B,,,,,,,,,,,,,,,,,,,,,,,,,user_group=다문화,"[{""role"": ""user"", ""content"": ""한국어 책으로 공부했어요. 너무 formal해요.""}, {""role"": ""user"", ""content"": ""친구한테 쓸 말 알려주세요. 평어/반말로요.""}, {""role"": ""user"", ""content"": ""\""안녕하세요\"" → 친구한테는 어떻게 말해요? \""감사합니다\""는요?""}, {""role"": ""user"", ""content"": ""카페에서 음료 주문할 때 일상적인 말투로.""}, {""role"": ""user"", ""content"": ""위 전부 다시. 친구한테 말하는 말투로.""}]"
REC-MT-101,recommendation,multicultural_museum,high,museum,long,high,,free_text,must_include=베트남|딸|도자기|박물관,A,B,,,,,,,,,,,,,,,,,,,,,,,,,user_group=다문화,"[{""role"": ""user"", ""content"": ""한국 박물관 가보고 싶어요. 어디가 좋을까요?""}, {""role"": ""user"", ""content"": ""베트남에서 왔고 한국 온 지 2년 됐어요.""}, {""role"": ""user"", ""content"": ""한국어는 일상 회화 정도예요.""}, {""role"": ""user"", ""content"": ""한국 역사 잘 몰라요.""}, {""role"": ""user"", ""content"": ""그림이나 도자기 좋아해요.""}, {""role"": ""user"", ""content"": ""8살 딸이랑 같이 가요.""}, {""role"": ""user"", ""content"": ""너무 길거나 어려운 곳 말고요.""}, {""role"": ""user"", ""content"": ""위 정보 다 반영해서 박물관 3곳 추천 + 각각 이유.""}]"
REC-MT-102,recommendation,defector_settlement_program,high,settlement,medium,high,,free_text,must_include=50대|장사|서울|혼자,A,B,,,,,,,,,,,,,,,,,,,,,,,,,user_group=새터민,"[{""role"": ""user"", ""content"": ""한국 정착 프로그램 추천해주세요.""}, {""role"": ""user"", ""content"": ""50대 여자, 평양 출신이에요. 작년에 한국 왔어요.""}, {""role"": ""user"", ""content"": ""혼자 살고 있어요.""}, {""role"": ""user"", ""content"": ""장사 해보고 싶어요. 컴퓨터는 약해요.""}, {""role"": ""user"", ""content"": ""서울에 살아요.""}, {""role"": ""user"", ""content"": ""너무 빨리 진행되는 건 따라가기 힘들어요.""}, {""role"": ""user"", ""content"": ""위 조건 다 반영해서 정착 지원 프로그램 3개 추천 + 이유.""}]"
REC-MT-103,recommendation,elderly_culture_event,medium,elderly_culture,medium,high,,free_text,must_include=75|가곡|친구,A,B,,,,,,,,,,,,,,,,,,,,,,,,,user_group=노년층,"[{""role"": ""user"", ""content"": ""우리 동네 문화행사 추천 좀 해주세요.""}, {""role"": ""user"", ""content"": ""75살이에요. 무릎이 안 좋아요.""}, {""role"": ""user"", ""content"": ""큰 글씨, 큰 화면이면 좋아요.""}, {""role"": ""user"", ""content"": ""가곡이나 옛날 노래 좋아해요.""}, {""role"": ""user"", ""content"": ""친구 사귈 수 있는 곳이면 더 좋고요.""}, {""role"": ""user"", ""content"": ""위 조건 다 반영해서 행사 3개 추천 + 이유.""}]"
REC-MT-104,recommendation,office_worker_fitness_diet,medium,fitness,medium,high,,free_text,must_include=허리|집|30분,A,B,,,,,,,,,,,,,,,,,,,,,,,,,user_group=직장인,"[{""role"": ""user"", ""content"": ""운동 루틴이랑 식단 추천해줘.""}, {""role"": ""user"", ""content"": ""32살 사무직, 허리가 자주 아파.""}, {""role"": ""user"", ""content"": ""집에서 할 수 있는 거 위주.""}, {""role"": ""user"", ""content"": ""평일 저녁 30분.""}, {""role"": ""user"", ""content"": ""요리 잘 못해.""}, {""role"": ""user"", ""content"": ""위 정보로 1주 운동 + 식단 표로 추천해줘.""}]"
REC-MT-105,recommendation,student_learning_resource,high,education,long,high,,free_text,must_include=머신러닝|3학년;clarify_first=true,A,B,,,,,,,,,,,,,,,,,,,,,,,,,user_group=대학생,"[{""role"": ""user"", ""content"": ""학습 자료 추천해줘.""}, {""role"": ""user"", ""content"": ""정보 부족하면 먼저 질문해줘.""}, {""role"": ""user"", ""content"": ""컴퓨터공학 전공 3학년이야.""}, {""role"": ""user"", ""content"": ""머신러닝 기초 공부하고 싶어.""}, {""role"": ""user"", ""content"": ""한국어 자료가 더 편해. 영어도 가능은 함.""}, {""role"": ""user"", ""content"": ""책보단 무료 강의가 좋아.""}, {""role"": ""user"", ""content"": ""수학 백그라운드는 미적분/선형대수 학부 수준.""}, {""role"": ""user"", ""content"": ""위 정보로 학습 자료 3개 추천 + 각각 이유.""}]"
